Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
7886,61,M,BA,3361.57,Eletronicos,Não,"['https://jones.biz/', 'http://merritt.com/', 'http://greene.com/', 'http://www.rodriguez-dougherty.info/', 'http://stokes.biz/']",0.96,Low
1614,25,F,BA,4009.72,Brinquedos,Sim,"['http://www.knapp.biz/', 'http://www.jarvis.com/', 'http://lyons.org/']",0.96,High
3632,41,F,PR,2002.19,Moda,Não,"['http://miller.com/', 'http://valdez.org/']",0.87,Medium
1552,18,M,BA,2204.56,Saúde,Não,"['http://www.murphy.net/', 'http://www.robbins.net/', 'http://www.harris-kerr.com/', 'http://www.kelley-alvarado.net/', 'http://johnson-miller.com/', 'http://bell.info/', 'https://thornton-newton.com/', 'https://www.cook.com/']",0.59,Medium
3650,63,M,MG,1338.49,Brinquedos,Sim,"['http://www.oconnell-washington.org/', 'http://wallace.com/', 'http://evans-briggs.com/', 'http://mann.net/', 'http://www.bailey-bishop.net/']",0.55,Medium
7822,54,F,RS,2836.12,Eletronicos,Não,"['https://blankenship.biz/', 'http://mcgrath.org/', 'https://www.lawrence.org/', 'http://browning-norman.com/', 'http://smith-wilson.com/', 'https://lawson.com/', 'http://www.alexander-choi.com/', 'https://jackson.com/', 'https://www.lewis-evans.com/', 'http://www.frazier-hawkins.com/']",0.74,Medium
4719,36,F,BA,3406.56,Games,Sim,"['https://jenkins.com/', 'http://mcgee-berry.info/', 'https://www.clements.biz/', 'https://www.ali.com/', 'http://hernandez.com/']",0.57,High
5850,36,M,BA,414.03,Beleza,Sim,"['https://myers.biz/', 'https://smith.com/', 'https://harrington.biz/', 'http://mcguire.com/', 'https://www.goodman.com/', 'http://www.castro.com/']",0.51,Low
8465,76,M,SP,7672.56,Beleza,Sim,['https://www.barker-moore.biz/'],0.53,Low
9476,20,F,SC,6378.3,Eletronicos,Não,"['http://singh-anderson.com/', 'http://www.allen.com/']",0.95,Medium
3921,44,F,SP,904.9,Moda,Não,['https://martin.net/'],0.55,Low
3397,35,F,RS,413.4,Brinquedos,Não,"['http://www.thomas.com/', 'http://www.lopez.net/', 'https://rosales.com/', 'http://robertson-hart.com/']",0.63,Low
8387,75,F,BA,8727.45,Casa,Não,"['https://hansen.com/', 'http://martin.com/', 'http://nunez.net/', 'http://ross-andersen.org/', 'http://lopez.info/', 'https://little.com/', 'https://howell.com/', 'http://www.blankenship.com/']",0.84,High
7917,57,M,PR,9771.52,Livros,Não,"['https://skinner.com/', 'https://www.henderson.com/', 'http://hansen.com/', 'http://www.farmer-may.com/', 'https://www.ali.com/', 'https://maddox.com/', 'https://turner.com/', 'https://www.gonzales-rivas.com/', 'http://snow.net/', 'http://lee.com/']",0.93,Medium
7012,26,M,SP,4597.42,Moda,Sim,"['http://fuller.com/', 'http://www.duran-morgan.com/', 'http://www.matthews.com/', 'https://www.ballard.net/', 'https://www.ramos.com/', 'https://herring.com/', 'https://www.day-newman.info/', 'http://www.wright.biz/', 'https://www.wilson-powell.com/']",0.56,Medium
2362,52,M,SC,1856.74,Brinquedos,Sim,"['https://www.ruiz.biz/', 'http://www.hopkins.com/', 'http://villa.com/', 'http://www.baker.org/', 'https://patterson.info/', 'https://walter.com/', 'https://guerrero.com/', 'https://www.li-bush.com/', 'http://horn.org/']",0.56,Low
4319,78,M,RS,2171.3,Games,Sim,"['https://kelly.com/', 'http://johnson-brown.com/', 'https://woods.biz/', 'https://stewart.org/', 'http://www.miller.com/']",0.94,High
1467,44,M,DF,2517.83,Esportes,Não,"['http://www.peterson.com/', 'http://nelson.net/', 'http://www.jones-lawson.com/', 'https://watson.com/', 'https://www.carter.com/', 'https://hartman.biz/']",0.53,High
2300,42,M,MG,5188.52,Casa,Não,"['http://www.cole-matthews.net/', 'http://www.foster.com/', 'http://jones.com/', 'http://www.sanchez.net/']",0.77,High
2884,48,F,SP,8546.31,Casa,Sim,['https://www.mason.com/'],0.95,Medium
4825,39,F,MG,6037.88,Esportes,Sim,"['https://johnson.com/', 'https://www.rojas.com/', 'http://tran-tucker.com/', 'https://www.cardenas.com/', 'https://davis.com/', 'http://miller.com/', 'http://waters-fox.com/', 'https://www.scott.info/', 'http://gregory-wood.com/']",0.64,Medium
6063,61,M,PA,6005.88,Brinquedos,Não,"['http://hernandez.com/', 'https://kim.info/', 'https://fernandez.org/']",0.92,Low
3573,66,F,SP,1935.25,Beleza,Sim,"['https://www.johnson.net/', 'http://www.rodriguez-charles.com/', 'http://www.bryan.com/', 'https://www.jackson.info/']",0.82,Medium
1740,50,M,MG,2774.15,Moda,Sim,"['http://www.trujillo.com/', 'https://www.solis.net/', 'http://www.lamb.biz/', 'http://hooper.biz/', 'http://www.jackson-walker.info/', 'http://www.lucero.com/', 'https://christian.com/', 'https://gentry-campbell.org/', 'http://www.martinez.com/', 'https://www.harmon.com/']",0.53,Low
8034,73,F,PA,3785.74,Eletronicos,Não,"['https://www.rivera-martinez.info/', 'http://www.torres.biz/', 'https://www.thomas.com/', 'http://morrow.com/', 'http://www.black.com/', 'http://reynolds-brown.com/', 'http://www.green.net/']",0.87,High
8358,80,M,PA,2267.71,Brinquedos,Sim,"['http://smith.com/', 'https://mills.com/', 'http://smith.com/', 'https://www.owens-gilbert.com/', 'http://www.richards-keith.com/', 'https://singh.com/', 'https://shaw-lee.com/', 'https://www.dean.com/']",0.6,High
7581,35,F,RS,7166.31,Casa,Sim,"['https://carr.info/', 'http://downs.com/']",0.85,Medium
4206,37,M,PR,6408.79,Moda,Não,"['http://www.ali.org/', 'https://smith.com/', 'http://mcguire.org/']",0.68,Low
5120,76,M,RJ,1841.63,Livros,Não,"['https://green.com/', 'https://jenkins.info/', 'http://freeman.info/', 'http://www.jones.biz/', 'http://www.harris.com/', 'http://davis-casey.com/', 'http://www.white.net/', 'https://www.williams.com/', 'http://douglas-baker.org/']",0.5,Medium
2613,57,F,SC,5069.92,Casa,Sim,"['https://wilcox.net/', 'https://obrien.com/', 'https://www.foster.com/', 'http://escobar.com/', 'http://soto-jordan.org/', 'http://bennett-williams.com/', 'https://bennett.com/', 'https://thomas.org/']",0.95,Low
4335,53,F,BA,5169.95,Brinquedos,Não,"['https://newman.org/', 'http://harper.com/']",0.59,High
4478,71,F,PA,5962.31,Beleza,Não,"['https://www.grimes-lewis.net/', 'http://gomez-griffin.org/', 'http://houston.net/', 'http://www.glass-fleming.com/', 'http://www.espinoza.com/', 'https://sherman.info/', 'http://allen-russell.com/']",0.98,Low
9310,32,M,AM,5088.36,Moda,Sim,"['https://hernandez.com/', 'http://wallace-franklin.biz/', 'http://www.shaw.biz/', 'http://www.cummings-watson.biz/', 'https://mcconnell.com/', 'http://marshall.com/', 'https://smith.com/', 'https://www.hubbard-oliver.com/']",0.66,High
9656,43,F,RJ,9393.15,Moda,Não,"['https://serrano.info/', 'http://www.robinson.com/', 'http://king-moran.info/']",0.79,Low
3295,19,F,DF,7900.86,Beleza,Não,"['http://www.johnson.biz/', 'https://meadows.info/', 'https://www.boyer.net/']",0.6,High
2672,23,F,RS,2604.84,Brinquedos,Sim,"['https://www.brown.biz/', 'http://www.walker.biz/']",0.55,Medium
8703,39,F,SP,1199.54,Livros,Sim,"['http://www.jones.com/', 'http://clarke.info/', 'https://jackson.com/', 'https://butler.net/', 'http://hernandez.com/']",0.92,Low
6520,68,M,PR,8360.27,Eletronicos,Não,"['https://weaver.com/', 'http://www.cox.com/', 'https://johnson.net/', 'http://www.williams-robinson.org/']",0.69,High
2370,34,F,SP,7139.9,Saúde,Sim,"['https://davis.com/', 'http://www.davidson.com/', 'https://www.hansen.org/', 'https://www.wong-pearson.com/', 'http://www.white.com/', 'https://www.banks.net/', 'http://www.kennedy.com/']",0.87,Medium
2934,48,M,RJ,5007.18,Beleza,Não,"['http://johnson.org/', 'https://moore.info/', 'http://www.hahn-rice.com/', 'http://walls.org/']",0.72,Low
4064,47,F,DF,4616.21,Casa,Sim,['https://www.ortiz-ramos.info/'],0.91,Medium
2028,66,M,DF,7716.35,Saúde,Não,"['https://www.day.biz/', 'https://lang-brown.biz/', 'https://www.davis.com/', 'https://patterson.info/', 'http://www.christian-murray.com/', 'http://lam.com/', 'http://www.brown-salazar.com/', 'http://www.leblanc.net/', 'http://garner-velasquez.com/']",0.95,High
9729,54,M,RJ,254.54,Games,Sim,['https://sparks.com/'],0.6,Medium
8172,71,M,RJ,8554.42,Casa,Sim,"['http://www.valdez-morrison.biz/', 'http://www.harris.com/', 'https://www.hanson.info/', 'https://www.jones-solis.com/', 'https://www.brown-edwards.com/']",0.6,High
3154,76,F,DF,7734.39,Moda,Não,"['http://walker.com/', 'http://www.marks.com/', 'http://moore.com/', 'https://thomas-walker.com/', 'https://www.fitzgerald.biz/', 'http://bryan.info/', 'http://roberts-sandoval.com/', 'https://www.harvey.com/', 'https://www.mendoza.com/', 'https://www.salas.com/']",0.6,High
9993,42,F,BA,6924.66,Brinquedos,Não,"['http://smith.com/', 'http://www.tucker.net/', 'http://franco.net/']",0.88,Low
7433,18,M,BA,6091.88,Beleza,Não,"['http://cooper.net/', 'https://alexander.com/', 'http://campbell.com/', 'http://www.blanchard.net/', 'https://www.richardson.com/', 'http://www.sanders.info/']",0.57,Medium
2260,42,F,AM,5664.42,Saúde,Não,"['https://arnold.com/', 'https://wu.com/']",0.84,High
8542,53,M,MG,7965.16,Brinquedos,Não,"['http://www.peterson.com/', 'https://www.barnes.com/', 'https://garcia-guerra.info/', 'https://www.davis-lopez.biz/', 'http://www.ross.info/', 'http://jackson.com/']",0.86,High
8807,47,M,BA,9912.32,Eletronicos,Sim,"['https://sanders.com/', 'https://horne.com/', 'http://rose.com/', 'https://www.estrada-rivas.net/', 'https://www.sanford.com/', 'https://walker.com/', 'http://clarke.org/', 'https://www.adams-beltran.com/']",0.92,Low
6689,71,M,RS,6576.23,Brinquedos,Não,"['https://www.ramos-ho.org/', 'https://watson-bradley.com/', 'https://meyer-bruce.com/', 'http://www.brown.com/', 'http://banks.info/', 'http://www.king.com/', 'https://www.hubbard.com/', 'https://www.davis-reed.com/', 'http://johnson.com/']",0.82,Medium
7509,56,M,MG,8782.43,Moda,Sim,"['https://richardson.com/', 'https://www.oneill.org/', 'https://mcdaniel.com/', 'http://www.hines.com/', 'http://atkins-vaughan.com/']",0.65,High
8775,63,F,MG,5238.97,Saúde,Sim,"['http://www.king.org/', 'http://abbott.com/', 'http://baxter.com/', 'http://www.hart-park.net/']",0.74,High
1598,37,M,RS,625.59,Livros,Sim,"['http://foster-powell.com/', 'http://lopez-nelson.info/', 'https://simpson.org/', 'https://johnson.info/', 'https://nichols.com/']",0.64,Low
5711,58,F,AM,921.08,Saúde,Sim,"['http://tran.com/', 'http://thompson.biz/', 'https://www.jones-anderson.com/']",0.88,Low
8690,60,M,BA,6312.02,Brinquedos,Sim,['http://peters-white.com/'],0.75,High
1048,76,F,DF,2698.0,Saúde,Sim,"['https://www.long.com/', 'https://www.stout-hardin.org/', 'https://www.reed-morris.com/', 'http://www.lawrence-brown.com/', 'https://www.conway.org/']",0.58,Medium
4620,30,M,RS,3621.84,Moda,Sim,"['https://newman.com/', 'https://www.blair-wilkins.com/']",0.55,Low
4503,31,F,BA,6516.32,Games,Não,"['http://miller.net/', 'https://www.page.com/', 'https://www.burns-cole.com/', 'https://www.boyle-hines.net/', 'http://www.adams.net/']",0.96,Medium
6867,56,M,SP,4016.31,Brinquedos,Sim,"['http://bowman-bush.com/', 'http://www.clark-velazquez.com/', 'https://gallagher.net/', 'https://www.rodriguez.com/', 'http://www.wells.com/', 'https://www.davis.com/', 'https://gibson.com/', 'http://fischer.com/', 'http://www.clarke-miller.com/', 'http://www.schaefer.info/']",0.87,High
7431,59,M,RJ,140.1,Moda,Sim,"['https://www.wilcox.com/', 'https://www.johnson.com/', 'http://www.brown.com/', 'https://donaldson.net/', 'https://boyer.net/', 'http://www.duke.com/']",0.84,Medium
5181,48,F,PR,746.88,Eletronicos,Não,"['https://www.griffin.org/', 'https://jacobson.com/', 'http://hill.com/', 'http://www.moore.com/', 'http://robinson-daugherty.com/', 'https://www.benson-phelps.org/', 'http://www.wagner-bailey.net/', 'http://www.graham.com/']",0.72,Low
1063,24,M,RJ,6122.36,Brinquedos,Não,"['http://burke.com/', 'http://www.williams.com/', 'https://www.rose.info/', 'https://www.norton.info/', 'http://frost.com/', 'https://www.walker.com/', 'https://martin-clarke.info/', 'http://www.simmons.com/']",0.94,Medium
4838,74,M,AM,9599.86,Eletronicos,Sim,"['http://www.terry.net/', 'http://thomas-farmer.com/', 'https://hopkins-cohen.com/', 'http://bauer.com/', 'http://craig.com/', 'https://berry-beard.net/', 'http://jones.com/']",0.74,Medium
4311,20,F,SC,7217.08,Saúde,Sim,"['https://www.jordan-vaughn.com/', 'http://bartlett.com/', 'https://bradley.com/', 'https://roy.com/', 'https://butler.org/', 'http://www.davis.net/', 'https://anderson.com/', 'https://www.price.com/', 'https://www.hood-beck.com/', 'https://www.martinez-jones.biz/']",0.84,High
7308,53,M,RJ,2835.66,Saúde,Sim,"['http://www.kelley-morris.biz/', 'https://wilson.info/', 'https://collins-smith.com/', 'http://diaz.com/', 'http://hill.com/']",0.75,Low
9984,80,M,RS,3984.44,Moda,Sim,"['http://russell-hull.com/', 'https://goodman-wright.com/', 'http://www.weaver.com/']",0.91,Medium
7855,76,F,SC,1318.32,Moda,Não,"['https://castaneda.com/', 'https://mason.info/', 'https://www.doyle.com/', 'https://www.smith.com/', 'https://www.wilson.com/', 'https://greene.com/', 'https://www.hawkins-vang.com/', 'https://gordon.com/', 'https://young-joyce.com/']",0.56,Low
8483,62,M,SP,1624.27,Beleza,Não,"['http://www.rhodes.com/', 'http://espinoza.org/', 'https://alvarado.com/', 'https://www.castro.com/', 'https://nichols.com/', 'https://www.curtis.com/', 'http://perry.com/', 'http://www.simmons.com/']",0.69,Low
7191,32,F,MG,3827.48,Casa,Sim,"['http://www.black.com/', 'https://jimenez.com/', 'https://www.simmons.com/', 'https://edwards.org/', 'https://www.bennett.com/', 'https://banks-banks.biz/', 'http://jackson.com/']",0.9,High
6209,77,M,SC,7857.52,Livros,Não,"['http://www.quinn-dickson.com/', 'https://luna.com/', 'https://www.ortiz-coleman.com/', 'http://christensen.com/']",0.93,Low
6405,54,F,BA,546.53,Moda,Sim,"['https://www.rodriguez.com/', 'https://gutierrez.com/', 'https://levine-gordon.info/', 'https://www.burnett-scott.biz/', 'https://hines.com/', 'http://www.irwin.biz/', 'https://www.williams-hall.com/', 'https://www.lopez.com/', 'https://www.flynn-perez.com/']",0.7,High
2560,80,M,PR,6800.13,Moda,Não,['https://www.perez-smith.biz/'],0.85,Medium
8267,54,F,AM,4576.79,Casa,Sim,"['http://www.orr.info/', 'http://www.mcknight.com/']",0.86,Low
3796,62,F,PR,2684.8,Casa,Não,"['https://lutz.com/', 'https://www.frank-montgomery.com/', 'http://www.jimenez-barton.com/', 'https://www.wyatt.info/', 'https://www.daniel-bell.net/', 'http://diaz-kelley.com/', 'https://www.wright.biz/', 'https://suarez.com/']",0.59,Low
4492,52,M,MG,5324.98,Saúde,Não,"['http://www.figueroa.com/', 'https://chang-hall.biz/']",0.67,High
4935,53,F,AM,5590.9,Saúde,Não,"['https://mejia-berg.info/', 'https://washington.com/', 'http://www.carter.info/', 'https://sharp.com/', 'http://wallace.com/', 'https://www.young.com/', 'https://www.henry.biz/', 'http://www.lyons-cook.com/', 'http://rios.com/', 'http://hall.net/']",0.59,Medium
9178,19,M,RJ,3478.7,Eletronicos,Não,"['http://terrell-stewart.com/', 'http://hernandez.com/', 'https://www.weaver-franklin.net/', 'https://www.gross.biz/', 'https://www.morales.com/', 'https://www.jones-carlson.net/', 'https://oneal.com/', 'https://hester.com/', 'https://www.myers.org/']",0.78,High
6693,18,F,RS,1683.3,Eletronicos,Sim,"['https://www.cantu.net/', 'http://www.ray-richardson.com/', 'http://www.alvarez-hernandez.com/', 'https://www.benjamin.com/', 'http://price-cummings.com/']",0.74,Medium
6322,64,M,PR,2237.34,Eletronicos,Não,"['https://nash.com/', 'http://bush.com/', 'https://jackson.com/', 'https://www.carter-hicks.info/', 'http://www.rowe-matthews.com/', 'https://www.mckinney.com/', 'http://www.meyers.com/', 'http://allen.com/']",0.75,Medium
2158,54,M,PA,4308.5,Moda,Sim,"['http://conrad.com/', 'http://www.mayer.info/']",0.65,Medium
5663,80,M,RJ,8346.22,Saúde,Sim,"['https://smith-adams.com/', 'https://grimes.com/', 'http://campbell.com/']",0.76,High
8852,79,F,SC,646.96,Brinquedos,Não,"['https://www.cole.info/', 'http://www.yoder-webb.biz/', 'http://le-tyler.biz/', 'http://calhoun.com/', 'http://www.dunn.com/', 'https://www.ramos-baker.info/']",0.63,Low
2460,27,M,SC,3534.88,Beleza,Sim,"['http://www.smith.com/', 'http://montoya.org/', 'http://www.west-andrews.com/', 'http://cox-martin.com/', 'https://fisher.com/']",0.93,High
7100,76,M,MG,151.86,Casa,Não,"['http://www.thornton-davila.info/', 'https://www.baker-floyd.com/', 'https://wright.com/', 'https://www.mccoy.com/', 'http://www.bishop.biz/']",0.84,Medium
6647,78,M,RS,3774.69,Livros,Não,"['http://www.lyons-silva.net/', 'http://www.taylor-holmes.net/', 'https://www.smith-williams.net/']",0.78,Medium
7775,32,F,AM,6146.24,Beleza,Não,"['http://fuller-walker.com/', 'http://www.moore.net/', 'http://cannon.com/', 'http://www.weaver.com/', 'https://hammond.info/']",0.85,Low
1179,69,M,PR,1745.79,Saúde,Não,"['https://www.zamora.com/', 'http://holland.org/', 'http://miller-lopez.info/', 'https://www.glenn.org/', 'https://christensen-mendoza.com/', 'https://www.calhoun.org/', 'https://www.walters.info/', 'http://www.bowen-harris.net/']",0.98,High
2509,50,M,MG,9486.07,Esportes,Sim,"['http://www.morales.biz/', 'http://www.stewart-peterson.com/', 'https://www.rhodes.info/', 'http://www.pittman.com/', 'http://williams-turner.info/', 'https://smith-koch.com/', 'http://www.williams-lester.org/', 'http://www.cook-jimenez.com/', 'https://www.haynes-burke.biz/']",0.87,Low
3945,44,M,RS,3690.19,Livros,Não,"['https://www.gibson-zavala.org/', 'http://www.trevino.org/', 'https://lawson-taylor.net/', 'https://www.gilbert.com/', 'https://www.mills.com/', 'http://porter.com/', 'http://ewing-kane.com/', 'https://aguirre-lambert.com/', 'https://www.brown-salas.org/']",0.68,Medium
6672,60,F,SP,2219.4,Livros,Sim,"['http://matthews.info/', 'https://www.taylor-estes.com/', 'http://www.matthews.net/', 'https://thomas-brown.com/', 'http://www.oneill.biz/', 'http://cardenas-williams.org/', 'http://www.adams.com/', 'http://www.giles.biz/', 'https://prince.com/', 'http://www.mccarthy-martinez.com/']",0.5,Medium
7801,20,M,RS,1646.64,Livros,Sim,"['https://morris.com/', 'http://smith-sims.com/', 'http://phelps-rodriguez.com/', 'http://www.moore-ray.com/', 'https://bell-martin.com/', 'http://www.townsend-jackson.com/', 'http://hall.com/', 'http://simpson.org/']",0.71,High
4630,41,F,BA,1059.71,Casa,Não,"['http://barron-garner.biz/', 'http://www.wilson.com/', 'http://www.smith-arnold.com/', 'http://peterson.com/', 'http://adams-nichols.com/', 'https://marquez.biz/', 'http://valdez.com/', 'https://www.morris.info/']",0.6,High
6422,61,M,SC,1066.86,Games,Não,"['http://www.graves.info/', 'https://mathis.com/', 'http://www.burgess-roberson.com/', 'https://www.barnett-hart.biz/', 'https://jones.com/', 'http://www.hall.org/', 'https://www.calhoun-smith.com/']",0.79,High
3116,42,F,MG,1804.73,Esportes,Sim,"['https://www.alexander.org/', 'https://www.parker.info/', 'https://schroeder.net/']",0.93,Medium
2827,71,M,PR,790.92,Beleza,Não,['https://www.phillips.org/'],0.87,Low
